F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
0.5847412989303754,-0.5122772384994555,-1.4412874933005815,0.23369892608238998,2.159138770590901,0.11890160543482522,1.4020102275533837,1.5600851326727807,1.1762491249446074,0.7502307112045563,3.698975515692372,0.510587900538971,9.145496899648624,1.6776563845557968,9.611792084191572,6.544840932052198,0.8848560195019094,1.3995460051394086,1.35874722491961,1.5167087820665652,A,A,A,A,H,E,G,H,B,C,C,C,B,D,E,D,B,H,A,A,40.71094654667465
-0.23498665086084228,0.21611909066213378,1.223034332875529,0.9066409817707167,1.677503584893362,2.858612134021401,2.214702241559919,0.21570920071437222,0.4036471657685733,3.1970659114242963,1.678519622836986,4.695213083351301,5.592516293878331,3.666216622926001,9.535902721650569,0.43647369569841166,0.12040074738640599,0.6968738578188113,2.0228070800672406,1.17002897721221,A,B,B,B,F,G,H,D,H,G,B,A,A,C,B,H,J,I,A,A,55.91694203862845
-0.6981207322502225,0.3398225647117146,-0.5317914464047067,-0.5468515957210999,0.8462692390915916,0.016625319977354894,0.4533808168271437,0.07533440319278777,0.7923933181930313,1.9057472962159883,0.3753247326997368,1.8618869924649508,9.136304056524505,8.512954181143114,7.03989405317923,8.964372052008773,2.0097557394544308,0.5640271612791035,1.1397134778878506,1.122955753707093,B,B,B,B,E,E,E,E,A,C,A,A,D,C,B,E,A,A,B,C,46.545550562756404
-0.5953863866566764,0.4173344094721217,1.4294626225663816,-1.1958907952449618,1.171608931799392,2.457890263957435,0.7125699147144405,0.9529920220655379,2.4166616595589483,1.0500561941053188,0.311906774596297,0.9514747543523793,6.072823418889396,9.779559102723699,3.5016670026501973,3.2257493066674368,0.49942334536215943,0.2315313124757904,1.030389537889023,2.454824349370459,A,B,A,A,G,D,F,G,B,H,C,D,E,D,C,E,A,A,A,I,43.230794017170155
-0.26649669429776124,-0.026743311368974825,0.3728892767267308,-2.577253734785855,0.3708581423848229,1.4141832330792843,1.4280461792682297,0.06409575858525438,4.368512563618524,1.8666732015180152,0.9721232915392891,0.5326706852223969,2.9893843511726628,8.965615426892903,1.5153042865021715,7.661096466198238,1.8471605922331995,0.43335514133806696,0.8507743081396995,1.1257211826076048,A,B,A,B,D,F,G,E,B,A,B,A,G,G,C,G,J,A,A,J,45.81692937825203
0.6205149068063963,-1.2760065334700603,-2.185607276115392,0.19467942810292918,3.646069395037199,0.7474314479781153,0.795838549434408,0.48435828123837954,3.4557495709420842,1.4083606352055444,0.8581817061894659,0.7648211117731434,1.5035244953559923,3.3346311028617937,3.1334643202857015,0.6662031350064457,0.7786054024666044,0.7155603595041643,1.4946611051226737,0.2785586492465695,B,B,B,B,E,G,H,B,B,B,B,A,E,C,E,C,J,A,B,A,45.60120214328181
-1.6977071078676114,0.7405226307963048,0.1473858920703447,-2.2928213038020924,0.6064234323890105,0.957805337941724,0.07874166031431094,0.3301067699851583,0.16159287065851496,2.2619260860758144,0.7250814255925537,2.488190662535164,8.41713905389551,2.100430205086962,9.99079371278414,7.1243290631486005,0.9020810909262298,1.1569915605772738,0.3397418289414191,0.13049925936690293,B,A,B,A,E,G,F,E,C,B,A,F,B,C,E,D,J,B,B,A,35.55459478370054
0.8809109934917358,1.5416748014269532,-0.22458773304866342,1.6930740147076144,2.528949395258338,0.38170756470572687,3.869960121753204,0.1918034234487979,0.4328961966991581,0.9935933581342002,1.4964174940566008,4.209830551666036,6.007641883572957,1.5414326472643403,6.0122135579461204,1.6690527514030151,1.2754779757874184,1.0412799834486166,0.7445399190197816,0.9681913578293129,B,A,A,B,D,E,D,E,B,C,A,C,C,E,D,E,A,J,J,B,37.3571067685549
-2.27680152749107,-0.9467501433448209,0.8461128686314076,-0.9023657766433141,1.89048586408039,2.025373102681493,1.0572838678275156,0.8672930071657154,3.7240115661973743,0.648869568158087,0.2881323568137705,0.49967398059436985,8.399170241994845,8.516843892316176,6.690517351896861,3.159354106057716,0.9155554173911149,0.6941502457691375,1.195212705019646,0.7399105251575459,A,B,B,A,G,G,G,G,A,D,B,D,C,F,G,B,B,D,C,E,41.87660269120546
-0.21394520970803144,-0.5312911257186639,-0.13068193510784698,-0.9234768533154011,0.2007908440843195,1.7702720791325692,0.3154878713528514,1.599050848906542,0.3677860630331518,0.10599575621867606,0.80066329132882,0.45975599414209123,8.671160468519256,8.014304067274718,8.180664160351185,9.757916981133418,0.621328462205743,0.683858866375599,1.5522001905268585,1.177291676428254,B,A,B,A,H,E,D,F,B,B,A,A,C,F,D,D,A,B,A,J,39.74131550538243
0.2960273566584126,0.955509675100286,-0.7016002003224757,-0.7658027709860233,0.060889711218948206,0.86605217478394,0.10073672344759041,1.1685081443187724,2.1419524142528044,0.5783579025700214,0.221170529131509,0.9466258999128342,7.776942183347602,2.356869752079529,9.007439182738397,0.18704143083754232,0.3928154912512033,1.2165421750013117,2.0601629100490215,1.8863951783588941,B,B,A,A,C,F,G,D,B,B,B,A,C,E,A,D,A,J,J,A,29.470186118827485
-0.7289378509094134,-1.4828507563105564,0.46105578697247923,1.3766383606172892,2.321620270744505,2.1744990175424226,0.23703962974902554,1.0346330817796676,1.2716172886335633,3.638762805060858,0.38753232189802395,0.1424335305197202,9.651291936606201,6.933111471521473,4.213969459400262,8.118903139388296,0.5845170002210205,1.3345246554785617,1.3334175355332594,0.6338878132432351,A,A,A,A,C,C,D,E,A,A,A,B,C,B,D,B,B,H,C,D,35.24436198106487
0.04932396681365057,0.9922609098475197,-0.2796462869697162,1.2870134847986028,1.6860115106446107,0.6491951012210208,1.485052981365462,0.1420525334544606,2.267262942984971,0.5261190421081465,0.5639723109287994,1.1327852659920874,1.8347395818260148,6.344043911683053,1.1694219072959011,8.799323953094872,1.4951781921240548,0.8996649413580959,0.14204838038457068,1.5743724539759554,A,A,B,A,C,F,F,H,B,A,C,B,B,F,G,D,A,A,J,A,25.50321092736212
0.4510640752397365,0.6748833213559299,-1.4465488061177278,-0.8629537637967366,0.7182223497724266,1.0825685634636926,0.4213611427087931,4.510770382237305,0.6323013942865309,0.42136342362226337,9.17266711995899,0.2595501221760939,9.448316018877614,8.845904142094602,6.176525600477143,2.90856137955,0.4669165056617218,1.565499122570159,0.789629396936227,1.1408269732288863,B,A,A,A,F,G,C,C,B,A,A,B,C,C,B,B,A,J,J,A,40.79957986540536
0.48239769716797504,0.43027791703127094,-1.2727818187889317,-0.30406973929925685,0.8657488051138538,2.048946202755354,0.16957774668715295,0.6703838548722099,0.40331388908498816,2.6139922882702864,2.0466391259369696,4.252107004920759,5.457602604210953,0.01539333370375151,3.8738925237256683,0.11346354706605388,1.6451383054698563,0.682840967962221,0.9772469012572153,0.16425160994724278,B,A,B,B,C,H,H,F,C,A,A,D,D,C,E,I,A,A,C,I,33.08475830534506
2.0542391022038027,-0.15576715244991043,0.09439377992838272,-0.9015834398624685,0.21308604304851209,1.0970850261694611,0.7863187028840868,1.7631565537115155,0.7414722220165901,2.781091826431913,0.23217867338679596,2.897826137599545,5.555512211921383,6.196424274479839,2.553060073859139,0.7202093118902586,0.22169254929776064,0.5260570449104566,1.5382995581134025,1.061307055990038,B,B,A,B,H,F,G,E,A,A,A,H,C,E,E,D,A,J,J,J,30.47828210841196
-0.13143415050614995,0.816037393942074,2.0160749713534445,0.6175201624194172,0.13942832975734437,0.5876369669782258,1.011861673132129,0.4917679485119197,0.6902826005347551,1.1030031341556645,7.122052035904985,0.22191137069987169,1.5580487337827087,8.257104638486167,0.6800778870165636,1.5799450806268722,1.0312934956314113,0.6591023989383692,1.4246391136193886,0.5332078199127221,B,B,B,B,E,F,F,F,A,D,A,A,B,E,E,D,B,D,J,B,27.89803998423092
-1.6536612502133134,-0.7042358711078902,-0.8327107445447285,-0.0734928351489852,0.40530331660264657,1.4053229828078135,1.3388263831705087,1.2706149930707191,0.4759087392736905,0.46940327036369955,1.0666318731839421,1.5716971144705205,0.009493951719058424,8.659929535866832,9.101939508795748,7.689073680355943,0.021461637321683026,1.3062520219895455,0.6280914551981128,0.6496268953126245,A,A,A,B,G,G,G,F,B,A,B,A,C,F,B,C,A,A,C,A,20.472524137216645
-0.10972483555135576,-0.4393403847299584,1.416911450229119,-0.004270213328027288,0.3892642524902975,2.8032199445273713,1.383462639076285,1.309765314463765,1.076630491395122,1.7295218087405506,0.3300773027897069,1.620657506833218,8.695186839370242,3.535129857963335,4.867161961908294,8.17018796541937,0.8185946267077367,0.17903275454931314,0.5222669929129571,0.2037451029187589,B,B,B,A,E,E,E,E,A,B,A,B,D,C,E,E,B,A,A,B,41.83989959338078
0.1235016200666934,0.7243254159162665,-0.37831224945674463,-0.08974055567930157,1.675859185891068,1.4426677177622216,0.05090706367161716,0.6833075366731604,0.1797484039961042,0.6320070361784784,0.12113572588720267,0.2684490421030261,9.597081428068323,1.6292949894333242,3.6468621791370492,0.9658468066270187,0.17217681201457596,0.7761441096676142,1.0320060954186994,1.1425530230663643,B,A,B,A,E,F,F,F,D,C,C,A,C,I,B,B,J,I,J,I,39.22087906977157
-0.3189262150385,0.28898045019597823,0.7687188216308265,0.4008736218820794,1.086973526175903,1.0697000550015734,0.2518254424252207,1.1806887295109145,1.6637486644190282,0.9375268459927719,1.2326392277470204,2.4995342790175235,5.760339828117699,4.571243649451283,6.002516125240156,0.3755383084320518,1.3285429511286375,1.5647074588319008,1.5699667816764638,0.8363481919384934,B,B,B,B,G,D,F,H,C,B,C,A,C,H,B,H,A,J,A,B,46.68354073596659
0.3705106334700907,-0.5672234588075287,-1.0233093800398378,0.32582313367884375,2.602925443993454,0.5834394484590198,3.0951427815814827,0.2902432261226321,1.0173847970302898,0.45254112322518625,1.2641996405537184,1.0171594002721653,6.050858620258298,2.6204120625980987,2.5624107979415447,4.6038207343132385,1.2224158208836042,1.5123997818530592,0.6967860131167596,0.42112435464375314,B,B,A,A,G,J,E,E,C,B,A,C,C,B,C,C,A,A,A,A,45.14720987594255
-0.32021043279363964,-0.09522264456341013,1.3962614627553633,1.595282049904651,1.3576069932577934,0.0027617336546449122,1.6095442970551077,1.2346388248731694,1.3332413384540822,1.2939753373078626,1.2922288209497212,2.051640498680493,6.826342708975822,5.225511368310743,5.877922791958447,1.1072147638192464,0.6869981501387037,1.029745305176283,1.298578223550624,0.7467744387876225,A,B,A,B,C,F,E,F,A,A,A,A,G,E,D,F,J,A,A,B,52.120286251493496
1.558830355793628,-0.1456170393455064,-0.2068829891776859,-0.2812826243118981,1.2210214685148342,0.3276756033196685,0.27827830856899816,0.903645781136194,10.96113834825195,0.4550727800403285,0.4622653799098092,1.0023485787936095,8.872662099975908,4.116830521920633,5.507757930225487,9.030751681245594,1.0039794861247229,1.5319453051793739,0.6573046524228492,0.6370651110618778,B,B,A,B,G,F,D,F,D,B,A,A,B,C,C,F,B,A,D,B,71.92066688986921
-1.3178424284698227,0.14632013757279586,-1.6935381920558998,1.0007473847834392,0.9596917676911856,0.7371613352458185,1.053283979687861,0.8880037863741104,1.114707594942852,1.4639517168613339,1.0888274718766209,0.8357459655267581,2.8371095344770216,2.509502396303355,7.357237161676668,3.282941558726662,0.5462911768851791,0.8878662047889128,1.6526233527725602,1.4240265171543807,A,A,A,A,G,E,G,G,A,A,A,A,C,D,G,B,B,B,H,H,15.912017925396611
-0.004457528645175913,-0.9301352072692616,-0.5351860744938033,-1.0287179896952237,0.545367276249092,3.1213887596047125,0.4313854160412994,2.3263464131758718,0.80306217126303,0.7100962414698445,0.6130856851261862,0.2672135542791441,6.132205069056007,2.7672158946812564,4.138932086487324,0.27785913899802117,0.2674445120773563,0.8336711433283772,0.16736325978623942,0.5766624173697698,A,A,A,A,I,F,F,F,A,B,F,B,C,B,B,D,A,B,A,A,12.203675925054867
-1.8178729055275082,-0.3052964964152958,-2.6529409934164003,1.9545081249389666,0.14339054067511384,0.17772128467237308,1.3956868945273475,0.5459068132428839,1.780856936410397,0.07266007570996533,0.30209625386490846,2.3748193913136824,3.4296250783767013,1.305981829947761,5.369745689340149,1.3552168618259552,1.0343185497875604,0.8621216445903445,1.1494080470189083,0.6784815382100525,A,A,B,A,I,F,G,E,A,E,A,A,D,E,C,D,B,A,J,D,13.727517547637028
0.902333962284718,-0.5866581735973387,-0.5608366128634754,0.4569532398642449,0.8189230368406714,0.5192456499013435,2.7330109767261286,2.9827984409196913,0.41828988855406135,2.9697711937950517,2.7348060647018304,2.491097000492632,4.976197767051511,1.664205958242172,4.214642413650241,8.687994444623591,0.22782087823105485,0.5433556113080548,0.6994618485747138,1.198338129632089,A,B,A,B,H,E,D,D,A,A,A,B,C,G,D,E,A,J,B,B,31.576456824797006
1.7861886772518643,0.05055800868102579,1.5275176880263002,-0.07048774524491262,0.5306138703609047,0.37674985657170357,0.4341104663498106,4.2885600468733,0.09513754709384592,0.7745731402174413,1.4019968923459027,0.20428555987251737,9.81548672399944,9.564307524859615,1.1127208151569545,9.947148314230246,1.7212286460126995,0.894040668680466,1.6235706132564234,0.8838517080663644,B,B,A,A,F,D,D,E,A,D,B,A,H,A,B,B,A,A,A,B,64.4504400042456
-0.3132986393942191,-0.362832028851277,0.7423704209504656,0.46370167351338826,0.4508390608023285,2.9002251175446414,1.3941298534875195,0.25314617750089646,0.23304068551322357,0.8495996977369707,1.0582117605109391,1.518361929005897,1.4111825668710798,7.363007217006401,7.968373529355576,0.8522071590786262,1.4296703266433513,0.27774540514089946,0.6277376111417519,0.8605307609762592,B,A,B,B,F,D,G,D,A,A,C,C,D,E,D,F,A,B,B,J,24.635018249144068
-0.6457371222067532,0.8988190666951389,0.320329420655424,0.7724340634746105,0.13127716120034597,0.3995107458131345,0.06936013089572934,0.23826355305489813,0.6011102336418449,3.0380801891382814,0.9778203210688927,0.23231250406575396,4.014513031234198,0.23164733956881012,5.449020188806928,5.76932328374379,1.539494272397112,2.340449313985432,1.1417675796253361,0.4139191523843841,A,B,A,B,H,G,G,F,A,D,A,A,G,D,B,C,D,J,B,A,36.01836586293284
1.8293749728382822,0.7540098214265546,-0.6436496099555307,-0.24879042575593743,0.9967745366901168,1.9417628234547735,0.7216952261693312,0.10226897420317523,0.834035957246974,1.797087460101474,1.2542488681927655,0.7243733761935692,9.529142120705817,3.6498945872988955,4.046238580890308,2.483488773690361,1.2638846982886152,1.5491076749598878,1.258984998334773,1.08003439480374,A,A,B,A,G,F,D,C,A,A,A,A,D,C,D,D,A,A,A,B,39.83051674763141
-0.23433279865664972,1.5380513288611903,-2.0152319626555606,0.23547790489428877,2.136030684748324,0.24293188640454322,3.3898307385001503,1.798562980235242,2.8895983594635064,1.7054693011130724,0.5919916584934413,0.3796291947635432,6.092087147149524,7.428427084315206,2.62730212494192,5.393613275131298,0.46652102570886606,0.2517251498808014,0.668101497932658,0.4638230812225461,B,B,A,A,E,E,G,H,D,A,B,A,E,F,C,F,A,A,A,I,50.272422416926474
-2.2083122662337162,-0.7327609067822844,-0.664108243642165,2.0873042746574533,0.4064257488699167,0.13409351744782788,0.6463773799744741,0.38988221682895785,2.137077400902173,6.444358192347867,0.713075350421605,5.946063205737688,2.9355189355355593,9.674132358734242,5.556809713514982,3.55853347231174,1.2929071488191846,0.4179667362414253,0.2271768413857484,0.4866132845179257,A,B,A,A,F,H,E,F,B,F,B,D,D,C,G,E,A,G,C,B,33.50327005626622
1.6928370466939495,-0.22603323169816633,0.5041843296979633,0.32281379866930077,2.4894562261030253,0.11011973801241048,1.1215339245967666,1.357493405582821,0.23137202354765607,0.7258126119755464,1.0607973112586457,0.3320144085423741,1.9767613335653667,3.50385834752052,5.27930245899627,4.8073166493810024,0.8592797863278664,1.797529399452972,2.4209957563154396,0.27700332372046066,B,A,B,A,I,F,F,C,B,A,A,D,E,G,B,E,A,J,A,A,45.499517436407615
1.0326521059519578,2.8905212121539465,-0.620480423665015,-0.32528217502670764,0.2634975064739662,1.0550557218308307,3.2112038728850045,1.1972364549083778,0.2635327258941173,1.3485163320810676,1.0235742150902374,0.3590571382130737,3.0235699098809343,8.503800784254961,8.584135293509513,9.429243457793074,1.128597966565247,0.8315066367046164,0.4141478243471439,0.9804195676491081,B,B,A,B,D,H,D,F,D,C,D,G,F,B,E,C,I,J,A,A,49.95647035765079
0.25521784870759945,0.8795648754103411,0.7370812533149663,1.1289887118088568,0.45508629188363076,1.2976178872347013,0.2805153654647201,0.10012454512547346,2.0126062193071523,0.37486585216020274,0.30704996488148906,0.5267557088076605,0.7528262159100962,4.010742613179936,1.624069870856899,4.7343718413035845,1.380368480490718,0.7774545683381903,0.8151237359475662,1.4203516242428005,B,B,B,B,H,G,F,E,E,D,C,A,C,A,C,E,A,B,B,A,46.58572933732735
-0.860785428805535,0.19003913294041128,0.41580594676864063,1.5521568557076018,0.17036579183041176,0.7225087648960078,0.6926897200254757,1.5993835878702014,4.061842150315101,0.7679102182717276,0.39547387328729394,0.393467172465452,7.553716008703564,7.618082032320105,2.4758304264674313,1.944151560398929,0.563280038604334,0.9255085081524362,0.6851471160210101,0.7009481656140432,B,A,A,A,F,G,G,G,A,B,B,B,C,C,B,C,H,A,B,A,30.78997540658912
0.5552214703607344,-0.805917336680447,1.4299172928113804,0.4575683452092423,1.0242704927116288,0.5184646696198567,0.1320149875490613,0.8629920809297711,0.9408614801721568,1.950883385568048,0.3320104345570544,1.7556866829920057,9.77536995695402,0.6413767819048877,2.073708057714029,9.420317685632526,0.7111732258939671,0.9341731698951514,0.32465941975888774,0.6229994786471293,B,B,A,B,E,F,H,D,A,A,A,C,G,E,D,F,J,B,A,A,59.25847394746174
-0.09729721607620923,-0.01951716554252041,0.5699915913397228,1.2259066339559896,0.7867527734200789,0.05629397781098515,0.640602853398993,1.461555023020892,0.07742931785218418,1.1382795637570202,2.2083264582740614,1.4681204703749,1.8065614131517138,1.0950307461278297,4.717357371846439,2.32844033164906,1.509893101702021,0.576325764006212,0.23423365132804153,0.22768754631546953,A,B,A,B,D,C,D,E,F,C,B,A,B,D,D,B,A,A,B,C,24.300301038643525
1.010246399227252,-1.2791330615143885,1.9094330742307015,1.1269752207635537,0.70878127027563,1.9026749197983097,0.6018464487925907,0.3734571769643788,0.5509658142292566,1.890747467980597,2.794093803297666,1.4426680947542578,8.312447905417752,1.5909482814727882,6.52405148334953,8.958518275350016,0.17390388076500327,0.8758972714920279,1.0035425032151688,0.9685098293132454,B,A,B,B,D,E,D,F,C,J,A,D,B,D,D,F,B,A,C,J,37.285625294554606
-1.1833652719446306,-2.132332002401302,-1.2739788571872894,0.8457472359414197,0.8540001402414098,0.11683721180816434,1.8316968056459206,1.4280659249105474,9.030179685464814,0.7064893350590687,2.154006266386363,0.7311795409392938,3.2466887423364508,2.022688951756275,0.7974182331855029,4.465864524866755,0.9062727116040806,0.17210076729926932,0.9373513301586703,0.6004676135285371,B,B,A,A,G,G,G,F,C,B,A,A,D,D,D,H,E,B,A,B,47.36176559746001
0.3479056066929658,1.739641081950505,0.20883473866778338,0.014139103620495084,3.619613212812444,5.82751094429167,0.4575631428161665,0.7159001805659015,2.0258321101186487,0.9642860151661757,0.3765345474260395,0.7408737726286743,2.207119693572124,5.709375076565928,3.60096507168738,4.662268012115073,0.5710507824640745,0.665297995638511,1.1300525624801492,1.1607688956558864,B,A,B,B,E,F,G,F,A,A,A,C,D,C,C,D,B,I,A,B,48.16046106309942
-0.3348278492008861,-1.9141364704978105,-2.536907201808211,0.06894389308390325,2.8511394466014037,0.012540078330679565,1.749440379215126,0.4270736182997578,0.5825603066568239,1.1441353657154938,2.62412989113072,1.127858631319779,0.6890616014647333,8.363691890235936,0.4284349466026516,7.58130180182241,0.847157003841476,0.7152443079730576,1.3988641283758247,0.3727601369016229,A,A,A,B,G,D,G,G,A,A,A,A,F,D,D,D,B,J,A,A,24.408924924727927
-0.9882977827999331,0.22831952184352594,0.3056597956476411,0.8290706889860847,0.19758812365055248,0.47986543992691594,0.4403218767250662,2.1172930983627722,4.458972000823405,0.5258870640479383,3.6214171273809743,5.95694522876817,7.716222643895161,7.665168149685706,0.24197236887670281,6.944071993304007,0.49231418152819995,1.1220486837078716,1.0236168298968933,0.16422457537935664,B,B,B,A,G,G,F,F,A,A,B,A,A,E,B,E,J,A,A,A,35.311377901306344
0.2552767941074049,0.6762760748706469,-0.07275939917578413,-0.0159314628457587,0.7049482254358045,1.498600261942002,0.32057954256156923,3.267868431790383,0.2020738681947686,1.763567538125153,1.1462046603815486,0.799262414524893,8.726763728384254,7.221232456740218,1.9556230542455166,5.423374229336106,0.33660767018445076,0.9671279837932394,0.4868446301942403,0.91592367399005,A,B,B,A,G,E,H,F,A,B,C,J,E,D,D,D,I,H,A,B,47.22538358810601
-0.12670385113409258,0.46912698814454035,-0.6253874160188181,0.40790362154718496,3.4333789546705122,0.3934306165030924,0.41413170612090827,0.8390780064773353,0.827424304092986,0.42294074132575943,0.3054639488022747,1.7398840753529046,6.341605985560561,3.7755981027061436,5.60185064831372,7.355715288508845,0.3927030227191671,0.15755845023932466,1.2412218609745527,0.6526603181942578,B,B,A,A,H,E,D,F,A,B,B,A,C,E,C,D,A,A,J,B,44.0585014961148
1.5595318863650431,1.7908516544755657,-0.942419368528384,-1.8572868006205736,2.3580605711399634,0.8445371877468169,0.26366138311457166,0.028935978900010827,0.9365886958625281,0.6843785373455987,0.3190529886161887,0.20712300857753388,5.444038533577737,2.2279800236085356,0.36423029819314556,2.454388654881945,1.1355892013462165,0.3691230241673577,1.153159163444746,1.6910046553233091,B,B,A,A,D,H,H,G,A,A,C,D,D,F,D,E,J,A,A,J,38.32501717803021
0.473890011345673,0.6849806193126682,-1.5451761828051847,1.1062772805764205,0.15661562475061744,0.17654664428880185,0.640028637598888,1.1066439677801445,1.579766819342416,0.4910042994558601,0.4208049024892766,5.933982500951809,0.21080708647873814,5.0701770839191385,8.26302828921613,6.491801520909098,1.2024365389533964,1.046837640007534,0.2297392803034733,1.2144764661588874,A,A,B,B,F,G,E,H,A,A,B,B,H,H,D,F,B,A,J,A,24.554762677705938
0.4542813684263294,0.30973268368938134,0.6501441235616418,-0.4043208541680921,1.131242149652903,0.8905372453149469,0.4956719201425759,0.1865155721206268,0.8071755177635317,0.5578326941012229,0.21642313210651468,2.5648432547321156,0.03866004305018267,9.167673366380685,4.508138648456993,3.9305606553278025,1.4241026177910945,1.0724502771490314,0.9174470909461592,0.8416910404509205,B,B,A,B,F,H,E,G,C,A,J,A,F,G,B,E,D,A,A,J,37.55551132581384
0.3057063648462971,-0.60569727796447,0.682765602496946,1.493469602884281,0.26951847709363136,0.09299928819018737,0.024564350896134436,0.24836061693795675,0.16405641332601034,9.867231799345525,0.11724591650242319,0.6669810275332467,0.2708279631165189,5.485970078486961,9.531843463173384,2.0457335311315594,0.8557982747987618,0.4117565348488359,0.8363713928466219,2.1350980047385733,A,A,B,A,D,E,H,G,B,B,B,A,F,G,E,E,B,A,B,B,23.529505167908894
-0.9694907304752579,-1.842135209154412,1.278327586244353,-0.6274825696512557,0.1680644950229792,1.2864885132765627,2.6322762192823026,1.3621771255802146,0.26688287737235117,0.1105128853452872,3.6779456926117997,0.2081957469944587,3.287213756934811,9.75931802306154,2.46551611156989,0.3085533786512129,1.0632796703561491,1.0375071610235338,0.6764102819100842,1.3737692491437736,A,B,B,A,C,J,H,G,C,A,A,A,E,E,F,G,B,B,A,A,32.308988816392514
-0.8414583630213293,-0.8007861889610648,1.1880230439005623,0.2821208376987038,0.08033575745216166,0.38048756367590625,0.9868885928200407,0.6602634000943152,2.647103354139463,1.7278762053044447,0.10135082618267595,3.0238752039473624,8.070381897545674,7.317059495233602,9.793674321474631,2.583339511243051,1.0238587277109785,0.7058355947955788,0.6360003354885053,1.499699125840716,A,A,A,B,B,G,E,E,D,A,A,B,B,B,C,B,J,A,I,A,39.00284464485976
0.7164352468917567,1.3309762715638636,0.6389578486797691,-0.0010037816814852676,1.4740392363791697,1.9188168492144586,0.9225500092774085,1.3925336502256553,3.1178793217182337,1.6624197344629348,5.400124218281477,0.4672715280242767,9.438426895195661,4.373882311111909,0.1517522757912948,3.0369649274529253,1.3873930554226153,1.1162383041736657,0.9265479093028223,1.4131784595976296,A,B,A,A,F,G,G,F,A,C,A,B,C,B,G,B,A,J,A,B,42.85944278105467
-0.2133591320547223,0.2705284529794517,2.7388643719903514,1.6921682014662065,0.19026635052665675,0.9508744877834149,0.12465886576331703,1.2375762981536258,0.2620870827887633,1.2715418166559695,0.5570546588815654,9.824292058402097,4.591827747231328,4.9914894372385845,8.269183674599619,6.299698550617694,0.5295458702977299,1.0448010618614645,0.13099508544244323,1.0811644775419549,A,B,A,A,F,H,G,H,C,A,E,A,D,D,D,A,I,B,A,I,44.43716364826875
-0.018384141044758863,-0.05850991614171373,0.9024387356199532,-0.8045216129838936,0.14517844518304604,0.12897840915559367,0.02040767675074399,0.15971592254824307,2.650860778746003,0.7812515351621147,2.424151384276204,0.7666615631436576,0.9384958304572166,2.5188078021651226,8.248437285741968,2.8781189118589334,0.854553824869852,0.4917379895780703,1.215661294250118,0.49371106377887025,B,A,A,A,G,E,E,E,A,A,D,A,H,C,E,H,J,J,D,J,21.894290459364235
-0.7481619189360228,-0.4378965079579419,0.11036598778690619,0.20873697567615024,1.6266120844378518,0.32955137294078574,0.6340025798081312,0.40417921742249874,0.3472809744839984,1.275623919595321,0.9092992077409217,2.113714631699081,5.095672480006698,6.327057197481732,6.546612875981577,8.072091140561067,0.7422152175216479,0.060718874535489104,0.6577848189503805,0.35337853797306684,A,A,A,A,F,H,F,C,A,B,E,A,E,E,C,D,A,A,D,A,32.23569443516605
0.6800943581923626,2.449986312844626,0.4437167883813554,-0.9415417852539406,1.5005012756367908,0.004344888955501151,1.7177372358160348,0.7215223578271204,1.2391407915152255,1.5367570656757774,0.13669907368784365,0.5184315630631666,0.19503082916448977,7.855033130939821,6.368933588114171,0.3588310129651573,0.056046463877939046,0.3239906382888332,1.0129023504043866,0.42275426823540535,B,B,A,A,F,H,E,J,A,B,A,A,D,F,E,B,A,J,J,A,24.71719176682528
1.139005603789779,0.7112316088243612,0.9428017584616398,0.5087864491649732,0.5204955956448342,1.223097157952195,0.3842812879360654,0.9741289248757662,0.41380593007214034,0.6714769536297377,10.060574597901923,1.143746611158757,7.128136315912597,4.7885674253820465,3.4236110066848022,0.6664067537276186,0.8341925364387339,0.7499120311960089,0.6720197354091731,1.0455497276073036,B,B,A,B,E,G,F,H,B,A,B,A,E,D,C,E,B,A,A,I,49.08080780785312
-0.5868294594406872,-0.053118890274088025,-0.045250461014577005,0.36945019228291764,0.9716237650731699,0.30565789262116316,1.443699449227125,0.5147979477189359,0.8530352727884666,0.3336060101393992,0.4018819219476593,1.1527552878576603,2.089128995500534,5.066987607702956,3.5273729622852725,4.647554227059479,0.5277728520441047,0.7010511067300577,2.295406861190691,0.6212113458240011,A,B,A,A,D,H,G,G,B,A,D,A,D,H,D,D,J,A,J,J,24.683466874978635
-1.159228814002689,-0.8578782337259567,-1.116074736961867,1.0621297169822133,0.33261039347205656,0.015690223378498836,2.81781078092616,0.08031664258066461,0.2452598387162582,2.9394015071207855,0.5522995247664215,1.6626856697577828,2.691179336821956,9.375334432519203,3.2944409876405576,7.893798121988094,1.0708864517176249,1.7648865471132498,1.0303895089633857,1.2784189611973233,A,B,A,A,I,G,H,F,D,B,A,C,G,D,A,D,J,A,J,A,47.27868422409347
